expected_sentiment,text,model_output,confidence_score
positive,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,98.86
positive,Reading my kindle2...  Love it... Lee childs is good read.,positive,98.92
positive,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,85.99
positive,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,98.88
positive,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,97.62
positive,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,90.6
negative,Fuck this economy. I hate aig and their non loan given asses.,negative,98.11
positive,Jquery is my new best friend.,positive,93.99
positive,Loves twitter,positive,96.35
positive,how can you not love Obama? he makes jokes about himself.,negative,48.16
neutral,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,88.52
negative,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,87.56
positive,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,57.7
positive,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,79.73
negative,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,96.02
positive,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",neutral,47.16
negative,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,75.72
positive,i love lebron. http://bit.ly/PdHur,positive,97.16
negative,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",positive,83.7
positive,@Pmillzz lebron IS THE BOSS,positive,63.65
positive,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,93.59
positive,lebron and zydrunas are such an awesome duo,positive,98.85
positive,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,85.49
positive,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,98.95
positive,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,54.3
positive,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,97.93
positive,In montreal for a long weekend of R&amp;R. Much needed.,positive,76.38
positive,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,98.18
positive,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,neutral,72.26
positive,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,43.6
neutral,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,87.13
neutral,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,54.25
positive,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,84.56
negative,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,87.14
